DF.2,0.4469825606216664
RH.6,0.447202670208133
TI.1,0.4472586151958524
EI.2,0.44726022570104773
VE.DDE,0.44735459690873614
VW.7,0.4478165674732323
solventaccess.G3.residue75,0.44784153590261455
hydrophobicity_ZIMJ680101.Tr2332,0.44787205270222663
TI.7,0.4479386508021125
IV.DDE,0.44800503338387065
RA.9,0.44823778819286986
TG.0,0.44861302031918593
HL.8,0.4486289777130297
KG.2,0.4488427364449008
DM.1,0.44888495417153906
MW.3,0.4491149561819402
PR.4,0.4491453217939465
SV.1,0.44914717857721786
QV.9,0.44923579557940396
QS.8,0.4492969337564754
QF.4,0.4493699587828872
Pse_HUTJ700101_delta9,0.4496945671046636
QY.0,0.4506963843968036
AV.0,0.45150469699144946
VR.2,0.4517097110414364
VH.0,0.45177656016730794
EG.2,0.4519283067391403
NE.8,0.45205142174838686
polarity.G1.residue0,0.45261042412885943
LY.9,0.4534521114319926
MP.0,0.4536640214218186
CE.1,0.4536855063897336
QL.1,0.45399427691821237
KG.5,0.45405531501099694
KE.DDE,0.4547078620041335
PY.1,0.454759676186936
CY.4,0.45488777829716065
RA.8,0.45495465110047717
LY.8,0.45510518109562126
EM.2,0.45537988817545805
GQ.7,0.4554238067353381
Pse_HUTJ700101_delta2,0.4556514988991198
TC.7,0.4562094494577137
TT.3,0.45658319508368617
RA.4,0.4568634774814011
HI.9,0.45744170892325
DM.8,0.4582827472238422
CQ.5,0.458468369956629
PT.8,0.4587221696368491
QF.DDE,0.45879161506759614
PE.7,0.458989934437112
GG.8,0.4590697994013557
VL.3,0.4597018624748034
RP.2,0.45988349828646535
PV.2,0.4602507207898956
VP.8,0.4604113346564612
NG.4,0.46042721061861125
YL.4,0.46054576483149545
PS.4,0.46062257713040133
GL.4,0.46091645944750714
YW.7,0.461587548436311
LK.3,0.46187115653562605
charge.Tr2332,0.4620179467229548
LG.9,0.46234356992834025
EI.6,0.46255733024287105
SS.8,0.4625673426095155
AD.1,0.46263248230039433
QC.5,0.46269748060194926
ED.6,0.4626979446817565
QN.8,0.4630838690006557
MH.6,0.4631734580529222
KG.3,0.4633617595194963
FC.8,0.46348649212829085
NW.8,0.4634929178602294
SV.2,0.4635739334635506
EA.4,0.4639297780535757
HC.8,0.4640209884619835
TK.6,0.4644458076636063
VT.5,0.46458514091205416
HA.DDE,0.46524467410020265
PQ.1,0.4653318059592082
VP.9,0.46545956924704235
EA.2,0.4654610674257298
QV.3,0.46557967578707893
HR.1,0.46561813779197136
Pse_GRAR740102_delta5,0.46571286781302224
IL.1,0.4659460811352757
KH.8,0.4660386210993419
YS.1,0.46606856011684805
EL.8,0.46625578567001436
KI.5,0.46733995419498897
CI.7,0.4674478695279689
YT.DDE,0.46753075310548087
DR.6,0.46753305264934464
VF.6,0.46809165751134896
KF.6,0.4682251068441946
EW.9,0.4683344317451712
RE.4,0.46839504124379283
NQ.0,0.468680665407317
LL.4,0.46875518314187137
LN.0,0.46902691501704097
GV.1,0.46919073922398613
QW.8,0.46949946590952185
NF.7,0.46965552589837634
LA.DDE,0.4700879415917629
MI.2,0.4703967009686758
SM.DDE,0.4704684645264583
MN.9,0.4705440075967161
HS.2,0.47086705564571696
WF.8,0.4708946547093933
PI.8,0.473046259070114
FA.4,0.47327518767880483
DW.DDE,0.47380939161116076
CP.7,0.47397339182991516
WD.2,0.4743150068014982
HV.6,0.4743702425132236
RF.7,0.4746705918558508
TM.3,0.4752560323977195
WI.DDE,0.4754768675291594
NY.DDE,0.47572741605291957
YQ.8,0.47602290706390715
YE.9,0.4760377761490272
YA.DDE,0.47618928094972335
LD.5,0.476420052141854
YP.7,0.4766792637782473
YT.0,0.4767132221402688
PN.6,0.47679612605229504
IC.8,0.47682248812077266
EY.2,0.476834362458198
PA.4,0.4768470022744966
VQ.4,0.4769165864796373
PV.9,0.4772529531231613
EA.7,0.4772728203536122
TS.5,0.47729164437105254
WG.7,0.4774149252053189
YP.0,0.4775243186322716
MH.7,0.47758349787626275
LN.8,0.47777551174888566
GH.8,0.47810034282857805
KR.1,0.47811530337338093
RD.9,0.47842673449278983
Pse_Irreplaceability_delta9,0.4787862215327865
DP.2,0.4788530739194685
HF.5,0.47922749937756737
MM.9,0.479328756253813
HQ.5,0.4797678248224022
CC.4,0.4797699251095783
GC.1,0.47987016419801454
QC.1,0.47993589884236976
AM.5,0.47994244294811306
AW.6,0.48044166820456113
SY.6,0.48064350091908303
DQ.5,0.48073612730756576
TE.DDE,0.48082386762185103
KD.0,0.48136506525950506
GI.7,0.48155687392941937
NV.2,0.48174438383871554
WL.1,0.48178273689378603
HL.5,0.4818733935255036
WP.7,0.48207989121061756
DG.2,0.48218766496012655
LV.5,0.4823314493425359
IQ.6,0.48243958386335084
QE.5,0.4824658590264431
KQ.DDE,0.48248961254776823
SN.5,0.4826742676872269
DN.5,0.4831285503367396
EP.9,0.4832949021555092
hydrophobicity_FASG890101.G2.residue0,0.48339725908820275
EM.7,0.4834603519894748
SC.6,0.4835468122988895
LE.5,0.4839104091124683
WS.8,0.48397737422471887
AN.2,0.4840100881374739
PM.9,0.48402237537128967
Pse_GRAR740102_delta9,0.4842694169189651
RW.0,0.48457494829903724
DW.8,0.4853249923810573
CK.0,0.48598857773632154
MR.9,0.4861601848801218
KH.9,0.4865434357652665
VK.0,0.48660270955453244
CW.5,0.48679675670348865
LV.8,0.4872408548845525
IC.3,0.48737500397571354
WS.1,0.48747322173539065
GC.0,0.48748054004927377
VV.8,0.4878746033328297
LS.2,0.4880232239207106
WP.1,0.48804280325700056
CN.4,0.48834297676418725
IG.3,0.4888980807864224
AR.7,0.48912756498695753
FM.6,0.4895210650425501
Grantham.Xd.3,0.4903358493486336
MC.DDE,0.490350797313149
hydrophobicity_FASG890101.G2.residue50,0.4905166951841864
NA.DDE,0.4906060753838002
FV.5,0.49072422467446764
LR.3,0.49141317490296055
HT.2,0.4914751534174615
IV.3,0.49158317100062965
MV.3,0.49170162099738013
IF.4,0.4918549557227062
solventaccess.G3.residue0,0.4920725058102847
VN.DDE,0.49223670654240437
SN.0,0.492364677788365
MN.3,0.49281135422559164
hydrophobicity_PONP930101.Tr2332,0.49290689920635533
charge.G2.residue25,0.49375667995969386
YE.1,0.4939661308040596
SG.8,0.4939912954309822
RV.1,0.4941811804421551
MG.0,0.4943086715627152
CM.2,0.4943644556749608
GK.9,0.49482877157534355
PS.9,0.4950470819437106
HW.5,0.49552200496706
VE.4,0.4955909237061201
RY.9,0.4958002163002887
EI.0,0.49585208681620396
WL.3,0.4967243188354623
NA.1,0.49679672717592016
PH.9,0.49707397445747503
LK.5,0.49725968892939754
GE.8,0.4973575310630718
TM.5,0.4976476272671819
LE.DDE,0.49792499833680504
LQ.3,0.49812612253990307
solventaccess.G2.residue0,0.49827773727016966
CW.6,0.49843202344837634
Schneider.Xd.2,0.49854230841783564
HE.1,0.4992578193942073
IL.5,0.4998640978466754
NP.7,0.499878448282674
NP.2,0.5000167858610111
QE.DDE,0.500061344042579
DS.1,0.50070024008971
EI.3,0.5012166391854691
WH.1,0.5012537644099598
QR.3,0.5015336844500276
TY.1,0.5018926104476304
WR.8,0.5019318438123168
IR.5,0.5019720415863105
QG.0,0.5020647393991419
QA.5,0.5021575578083451
HL.7,0.5026738952238702
HV.2,0.5027161547730774
SP.4,0.5028678021636187
CR.0,0.5029675576811605
SQ.0,0.5029688195823555
NS.DDE,0.503799897252134
HQ.DDE,0.5039048786671363
LC.3,0.5040195187495824
ED.5,0.5040864570241292
QM.8,0.5041722666464341
SL.4,0.5043807239754667
DQ.3,0.504429028908566
AS.4,0.5044799846291467
MV.9,0.5045207277126317
PT.7,0.5045255791478332
DN.1,0.5045716791161954
Pse_FASG760101_delta10,0.5047075570177044
AS.9,0.5050412784691163
QC.7,0.5050926144781149
MT.0,0.5052503969899371
AS.3,0.5052798241735605
SE.3,0.5054855227876707
WH.3,0.5055238108357987
HH.7,0.505769820025646
SW.9,0.5058403007250826
Pse_Mass_delta10,0.5058541352793643
EL.4,0.5060640868970245
WG.2,0.5061453868460906
DT.0,0.5062126999424403
NF.6,0.5067706060613135
DH.7,0.5069503477066595
ED.4,0.5070354559991274
KL.5,0.5072942657460623
WT.9,0.5073274174785134
YY.2,0.5075354513401402
FL.8,0.5079855678244654
PR.2,0.5082485869653499
Grantham.Xr.I,0.5086280439264212
KP.8,0.509002972960904
hydrophobicity_ZIMJ680101.G2.residue75,0.5095128425755524
EA.3,0.5095317312395033
AE.9,0.5097032130035857
AN.9,0.5098523108722841
MD.9,0.5101350962344748
NL.4,0.5103370114898663
CQ.1,0.5104996781625184
RW.4,0.5108421327817609
VR.9,0.5112897583416933
CA.7,0.5118061282392508
PR.6,0.5118454228127438
PD.5,0.5118914140325137
ID.8,0.5122572521737214
QH.8,0.5123859242102908
TK.DDE,0.5125011925593776
LN.4,0.5129101972334661
MS.6,0.5133627511822108
PP.3,0.5139043289719366
SL.8,0.5140998077491763
IK.9,0.5142656508331657
CN.2,0.5144904520376834
VV.1,0.5146272310712448
NI.5,0.5150475424569725
VE.0,0.5154193111355918
LA.6,0.5154472816478388
LY.5,0.5155139929316441
ET.5,0.515529721529829
Pse_FASG760102_delta1,0.5156588421464229
Pse_Mass_delta3,0.5160198736321677
SC.8,0.5160597511505474
WL.8,0.5160736799791906
DA.2,0.5162458099673011
RM.1,0.5163454176032289
IQ.7,0.5165606569453489
II.3,0.5165745910447455
YC.8,0.5167320052922914
EQ.DDE,0.5169497463510385
WN.6,0.5169581195922459
WA.8,0.5172101982302769
YE.5,0.5172572647724067
Pse_HUTJ700101_delta1,0.5178072845621371
TR.6,0.5179688931835418
KV.DDE,0.5179934877434306
LV.1,0.5181656286140024
IQ.2,0.5190168224975633
RP.9,0.5192784406873516
TE.3,0.520160415282926
ER.1,0.5204137509914724
TP.9,0.5207929643212135
Grantham.Xd.4,0.5209419268575399
ES.3,0.5209787281021985
GP.7,0.5211003902288258
IA.1,0.5214766302233396
VY.7,0.5219230806046135
EL.7,0.5220082511924118
hydrophobicity_ZIMJ680101.G3,0.5221268091841929
QI.1,0.5226373680642298
CS.2,0.5226942362237559
WL.5,0.522838390465242
KV.0,0.5231935867311464
GG.7,0.523389972631444
DT.4,0.5240524338007065
PF.6,0.5244094628584001
GC.9,0.5247657452904709
AC.4,0.5250423858236397
normwaalsvolume.Tr2332,0.5250597830407617
RM.3,0.5256734298292098
YF.9,0.5260722017887427
YN.9,0.5262228211969819
NT.4,0.5264063117605491
VI.6,0.5267551345235347
MI.4,0.5270980251625743
YG.5,0.5274503202475138
NS.2,0.5275411427395682
TW.7,0.5278126853826787
PT.1,0.5279528543294408
AR.9,0.5279703068463644
DW.5,0.5279812066824752
FW.6,0.5280055914102004
LA.2,0.5280631067806867
WY.7,0.5286075122980772
polarity.G1.residue25,0.5288110491858351
KM.3,0.5289595571547672
KE.9,0.5294052747933209
NK.1,0.5295916626795386
KY.1,0.5298657762577474
WV.2,0.5299282672048999
AS.1,0.5300542271631887
YP.8,0.5301791894177258
VT.DDE,0.5306042882266289
DP.1,0.5309628599267281
WP.6,0.5309813501298086
AQ.2,0.531609437413196
KC.5,0.5317913492982855
MY.9,0.532083166935083
HG.7,0.5321505403483253
LV.DDE,0.5322972580608025
HL.0,0.532363089909098
MM.1,0.5323789165592027
RP.8,0.5329584869382333
QR.5,0.5329823910568952
AH.7,0.5329830125513368
IN.5,0.5331859009178335
LY.1,0.5333619021672102
NA.5,0.533745199947484
hydrophobicity_PRAM900101.G1.residue50,0.5339047292529135
TS.9,0.5340588016398624
CT.0,0.5346248972134553
NF.0,0.5347402596700197
IQ.8,0.534765022376452
DY.5,0.5348495712745305
CY.3,0.5350040821140367
QE.7,0.5353163204121827
PY.DDE,0.5357380105051717
YK.7,0.5357868541894868
LS.9,0.5360981612230952
TI.5,0.53627500728813
YT.6,0.5364189656602785
Pse_FASG760101_delta3,0.5364665540197183
PP.8,0.5364764604516323
TD.4,0.5369614411724222
AW.3,0.537734438487343
MS.5,0.5378068035269405
AE.8,0.5381065980537771
TL.3,0.5386290955103168
TV.8,0.5393021892477106
RC.9,0.5393540083829478
SA.5,0.5402476755371315
RE.5,0.5407759875315403
ET.0,0.5411208904303106
IH.DDE,0.5418425995528497
GE.2,0.5421246361966054
Pse_pI_delta3,0.5421524921876117
YN.DDE,0.5421982098644791
RA.6,0.5422336679689754
VM.4,0.5422386561576208
HK.5,0.5424928629619836
AN.8,0.5429532448414796
LM.4,0.5439405413343302
PY.8,0.5440662397635252
TH.4,0.5452019367527229
PD.7,0.5457910461890341
AY.8,0.5458034579634123
FH.4,0.5459350203313668
NA.2,0.5459650944921333
AF.3,0.5460897693277196
VG.3,0.546593076397587
YI.1,0.5468096445397261
YN.5,0.547207182439713
GH.DDE,0.5472617199935103
Pse_GRAR740103_delta9,0.5474206993745581
RH.4,0.5474803858156237
TI.4,0.5476253832341039
FE.3,0.5477396990779073
AT.0,0.5479033425242759
MC.8,0.5482222481761754
YS.6,0.548603857878655
NQ.4,0.5486845144475629
KV.1,0.5492033091233117
EH.4,0.5492860851040279
RG.5,0.5492988146989576
TR.0,0.5493637837980179
CH.1,0.5495367395705812
PC.1,0.5497808496707138
CK.6,0.5504497155228611
CY.DDE,0.5508879077823874
QR.2,0.5509359869154
KP.6,0.551229997103726
SA.9,0.5517602201311996
FM.7,0.5521356489063016
SF.3,0.5521442408675434
CK.2,0.5522225147591443
LK.2,0.552328105234432
DN.8,0.5525274750395086
VL.0,0.5525655739608706
AA.1,0.5527575788201329
GP.1,0.5532421746520888
PG.4,0.5532912902481943
MP.9,0.5538233727418604
hydrophobicity_FASG890101.Tr1221,0.5541669162166414
MV.8,0.5543278635733
SS.5,0.554534790289336
WV.1,0.5546412537077037
AW.8,0.55466209728454
WK.5,0.5552966437133174
IL.8,0.5553072844282576
YR.5,0.5553689020465573
DT.7,0.555470013652426
EW.8,0.5558869736357306
CD.DDE,0.5558951373167066
AQ.DDE,0.5559897999513725
QS.5,0.5561681688143083
LT.8,0.556362210404262
VK.6,0.5565036023513735
LW.4,0.5566900442211724
MQ.0,0.5571165999622526
YK.6,0.557315218053752
GQ.0,0.558134797204413
KY.4,0.5582404434295554
YS.0,0.5582712434092314
QV.5,0.5585770002399615
HF.7,0.5586230761782099
GD.8,0.559056530327341
GS.1,0.5592011025266148
PS.3,0.5597701328691664
WI.0,0.5598243829156255
MI.DDE,0.5598919338817248
ME.2,0.5602035108210942
SI.0,0.5605279640806742
SW.4,0.5605616738361681
PQ.2,0.5607342212514232
Pse_Hydrophobicity_delta7,0.5609996951523346
polarity.Tr1331,0.5610694445804214
KW.4,0.5611971280375518
SV.5,0.5612833743282053
Pse_pI_delta1,0.5615953204057715
YG.4,0.5619221466479616
VV.2,0.5625438940185847
TW.1,0.5630388373933025
IL.3,0.5632496324309361
FT.1,0.5638361330786966
GL.9,0.5641515053044048
DG.6,0.5641999050233251
PM.0,0.56430595559365
IY.2,0.564476813842109
MF.1,0.5647376754765147
CE.9,0.5650872292906786
NW.3,0.5652897598837576
KV.9,0.5653148529307214
SG.7,0.5653983715859572
GQ.DDE,0.5659423107206512
DY.1,0.566028943495957
VS.4,0.5661394619553819
FQ.5,0.5665633052352055
HK.0,0.566760787579752
ND.1,0.5667697144105783
RY.DDE,0.5668998113959912
polarity.G3.residue75,0.5672335098460841
KV.7,0.5676912912727945
HF.3,0.5677939348317731
EC.7,0.567884162349164
TF.1,0.5687075349907189
charge.G2.residue100,0.5688376413484908
WR.9,0.5690121259595189
GR.4,0.5692385766586304
TF.0,0.5695073019393562
YR.DDE,0.5695081668603401
TY.2,0.5697169181348862
QY.8,0.5701839051887743
QE.4,0.5704369545647054
EF.9,0.5711032270264242
VI.8,0.5713965666448226
QY.4,0.5720665120228642
DS.4,0.5724543684292317
DR.2,0.5725343608258284
QY.6,0.5728203617488695
hydrophobicity_PONP930101.G1,0.5731753984893448
TW.4,0.5734585904833662
LL.9,0.5735895522556806
FN.7,0.5735932743709131
PP.5,0.5740673352429175
RE.9,0.574225637545122
KP.2,0.574579593451207
HR.8,0.5756064359385987
EG.1,0.5757349274538303
KL.4,0.5760376790153239
YQ.3,0.5765377396448856
MF.2,0.576631980837331
FH.7,0.5775259446031229
RI.1,0.5779617405811334
PF.8,0.5780977075200666
AY.4,0.5789696674482324
GR.5,0.5789704655709877
FG.4,0.5794847497767032
Schneider.Xd.5,0.5795000902099405
SK.7,0.5795359391558621
ST.8,0.5798037751103804
KN.1,0.5799858695822535
Pse_FASG760102_delta4,0.5803496089366804
Grantham.Xr.W,0.5809199437497912
LR.0,0.5809527537652467
IN.0,0.5813681778802195
RD.3,0.5820762465581979
PF.7,0.5823340208202297
VT.7,0.5824155863551018
WE.5,0.5827517869406353
GS.3,0.5827623755932871
PY.9,0.5837906646422948
VT.2,0.5839793328975215
AH.0,0.5841408503865382
VI.0,0.5841620800409961
VN.3,0.584176767692783
GI.0,0.5843177074659025
YQ.5,0.5843816238102367
TF.9,0.5845357693644431
GE.7,0.5847734531758211
MH.0,0.5848700242540111
NT.6,0.5852273615782455
IA.8,0.5859349179427447
KY.5,0.5860816630092298
WA.0,0.5862799280581925
LA.0,0.586399548226185
QC.0,0.586489035083183
FD.3,0.5869908215964021
IL.9,0.5872264957487563
GE.3,0.5879082583375213
MF.4,0.5880607727391716
NT.DDE,0.5881690991211279
EN.5,0.5899973778206676
TN.3,0.5901021035490528
QY.5,0.5901539589811364
VK.DDE,0.5904140411553352
VY.3,0.590671616613297
SW.5,0.5907202928869326
PW.5,0.5913736953319417
EG.6,0.5913847187811103
TT.6,0.5922112152671068
NM.0,0.5926538187415702
IT.7,0.5929940205641386
MA.0,0.5930001512526114
IR.1,0.593011577021443
CE.DDE,0.5930448769073013
CD.8,0.5932374213729787
PN.7,0.5933281161754798
NY.2,0.5936387162747276
VQ.7,0.5936756378497088
MM.0,0.5940112104043909
LI.6,0.5947244289753867
Pse_GRAR740103_delta1,0.5948318150777008
LL.5,0.5953714159370904
TK.8,0.5956487059545379
NR.0,0.5957129207747843
DK.2,0.5959663906376742
DT.6,0.5960938657642894
LQ.2,0.5963599228317656
PF.4,0.5967398598312734
FR.0,0.5970146234708434
MF.8,0.5974186563885169
YV.9,0.5977556590514461
VK.2,0.5977846371997835
QY.3,0.5977875604699233
TE.8,0.5978002302273795
KH.6,0.5979720048386024
NC.8,0.5981411569131124
YR.6,0.5986965408825751
LW.8,0.5987367496788785
AF.9,0.5990138911721938
SE.9,0.5991765924148142
NP.9,0.5993311205495437
KC.4,0.6002099321872815
DT.5,0.6004398451815377
IH.8,0.6006532137128091
solventaccess.G3,0.6006625612149165
TD.3,0.6007638351823998
PS.5,0.6011739479331792
ET.3,0.6013259707318555
GE.4,0.6013622070569453
GI.3,0.6016463009601558
DS.5,0.6021369013719997
CK.1,0.6026911069631191
hydrophobicity_ZIMJ680101.G1.residue50,0.6028150711931275
QW.0,0.6031704735462118
RQ.2,0.6032303341211563
Pse_HUTJ700101_delta10,0.6040888223193273
NS.5,0.6040921218332115
GY.4,0.6041022385078798
SS.4,0.6041321510804732
GF.6,0.6042168770047492
TL.5,0.604557867359469
VF.4,0.6047591034467552
CG.8,0.6048487633085591
NL.1,0.6049524877753838
IA.5,0.6051374378680991
TE.7,0.6051690276214099
KP.DDE,0.605398874175826
SS.6,0.6055497346152423
CN.8,0.6055897449686193
EL.2,0.6057672863284209
KN.2,0.6063318767186099
DM.5,0.6065367628131149
EQ.5,0.6065790633343415
QM.4,0.6067888118595359
GA.3,0.6073019231850993
MD.3,0.6074233680245802
EN.2,0.607976657341152
GF.0,0.6084141652314433
VY.6,0.6084211485192943
polarizability.Tr1331,0.6090839419682614
IA.2,0.6091986579049196
AG.5,0.6099487672234658
Schneider.Xd.1,0.6099980657231878
QF.6,0.6100418397092399
SN.DDE,0.6102232495249875
MD.8,0.6102693080892516
FV.6,0.6102892196887794
QD.6,0.6103726736589606
RN.5,0.6104754907567953
HP.8,0.6111999983691945
SF.4,0.6116780260859305
CR.9,0.6117037450576348
KP.0,0.6120255978036171
WS.0,0.6120360110285366
LP.0,0.6127867523921632
MT.1,0.6128697115313126
FL.4,0.6129582921274863
PK.2,0.6133961274864551
Pse_pI_delta2,0.61392127515343
IN.1,0.6139593883818414
QE.6,0.6140912810899063
VN.9,0.6142220499254469
secondarystruct.G3.residue0,0.6143630602160575
YE.7,0.6144148071006802
SK.0,0.614614021336304
NV.8,0.6147172482504073
TW.6,0.6151477158622622
RV.6,0.6152252435937979
GV.9,0.6153668768843858
LH.5,0.6158740765605213
LG.0,0.6161341133011945
YI.0,0.6162462139224367
WR.6,0.6162606397319964
QQ.4,0.6164332945852349
normwaalsvolume.G2.residue0,0.6167845187880769
AH.3,0.616857696020408
KE.5,0.6170938407027406
TD.1,0.617214854751031
NQ.6,0.6173966203972276
WV.4,0.6180336473420144
VQ.8,0.6182159255496511
FT.5,0.6183695635661375
SV.0,0.6184920596451895
EI.4,0.6186470944364216
FA.0,0.6191385935318127
DQ.9,0.6192040133029058
RC.1,0.6192062680612274
SQ.5,0.6192913768289307
FG.1,0.6201178746123324
Pse_FASG760102_delta10,0.6207246238406485
PL.0,0.6207585085280614
FS.8,0.6207920882520723
NC.2,0.6212172798148671
MP.4,0.6230593215567952
LS.4,0.6234935071215562
YR.2,0.6235816509823646
WP.0,0.6235948301711831
SQ.4,0.6244215499979219
TY.4,0.6255135466634951
VG.2,0.6269344217663881
DR.DDE,0.62713462254255
DD.1,0.6275617916861833
SH.1,0.6281275433714997
NK.0,0.6282882459862361
FG.0,0.6285564149488794
NT.8,0.6285620667839946
AV.5,0.6289818403644554
QS.3,0.6291702455068201
SY.9,0.6291725799788973
GM.1,0.629498356960731
EY.5,0.6295103384248897
YL.1,0.6303872341166037
YA.5,0.6307110091518059
SF.6,0.6308372716103121
MG.2,0.630854529649527
AM.9,0.6309334954635059
WP.8,0.6311774731373585
FA.5,0.63129944003413
DR.0,0.6315361480162978
GP.9,0.6320026609979712
DG.9,0.6320544788472826
IW.6,0.6320704361822902
DV.7,0.6322089760601113
NC.9,0.6325671830837032
WA.3,0.6331572619964541
PM.6,0.633882231563362
EY.9,0.6345744921506848
NT.7,0.6348425763179979
LC.0,0.6348718735546953
hydrophobicity_PRAM900101.G2,0.635283039360449
Pse_GRAR740102_delta8,0.6355487693435183
HW.9,0.6356917664836643
PD.9,0.6358996369158076
FK.2,0.6359181285689114
IT.DDE,0.6366172036445501
MP.6,0.6367253273199087
EW.1,0.6370009056485506
DM.4,0.6377266043903242
LP.5,0.6379164899689124
NW.7,0.637976503512065
CF.5,0.6383700288313314
QW.7,0.6387980980999323
PG.2,0.6387994479655615
YT.1,0.6394831762115918
DV.4,0.6396391474400089
IF.0,0.6402955173571134
AL.4,0.6407729879232444
IH.0,0.6408944073808736
WE.DDE,0.6410381210625538
YG.DDE,0.64155168304268
DK.8,0.6417507715124521
KT.9,0.6419994978932038
AG.8,0.6421422383869398
YN.7,0.642510253220179
QK.7,0.6430629816941393
VE.6,0.6432305473798701
SE.5,0.6441964086695262
MF.9,0.6444395249774296
DP.9,0.6446703438962889
NY.0,0.6453494191924478
ED.7,0.6456222932740217
GV.0,0.6459489339403786
FQ.3,0.6460622445232208
WK.9,0.6460842725774169
EM.3,0.6461423136821234
QT.7,0.6462638496315285
ML.2,0.6464932820232645
PC.9,0.6465478838352878
MF.3,0.6467522791288718
polarizability.G2.residue100,0.6470407566719425
Grantham.Xr.Y,0.6474764919512472
SE.2,0.6476595223446837
RF.DDE,0.6478126639229791
IA.9,0.6480174095606697
LW.2,0.6482613886159454
NQ.8,0.6484753445769682
PK.5,0.648871803682481
HD.9,0.6488720223400415
GW.4,0.6490271360951165
FI.1,0.6494517904144892
HM.7,0.6494690027736965
RV.7,0.6497281078995913
NR.9,0.6498583086495593
HR.7,0.649928975236227
CV.5,0.6501487334654988
GP.3,0.6503090051582833
TK.9,0.6505345172258232
MD.6,0.6508602202071081
WL.9,0.6508679183355894
MQ.4,0.6509762434173971
PH.0,0.6512836131466566
CI.1,0.651296457785854
PR.5,0.6515930086440404
EH.7,0.6516254610462577
NR.2,0.6516684440497359
PE.DDE,0.6517207895882369
AI.7,0.651799518255463
SI.DDE,0.6518549405421938
KT.DDE,0.6525367248324199
SV.DDE,0.6531443808018487
KW.7,0.6532070907947662
NE.9,0.6532984497531795
PM.7,0.6533450964570129
VW.1,0.6538434640551635
ML.9,0.6541880827204372
QI.2,0.6544301511346757
MH.8,0.6546780362874711
GE.6,0.6548225644721759
SI.1,0.6550837442560875
EM.0,0.6552262430203584
LY.2,0.65563245577936
LN.1,0.655839618430293
GS.9,0.6558472615008013
ER.7,0.6560599993154578
IE.0,0.656333693637928
YY.0,0.656749866462422
KY.3,0.6570846418675202
EK.5,0.6575988686604299
KI.1,0.6576999599587001
FM.8,0.6579566974519235
MS.DDE,0.658339509038046
NE.7,0.6583949590662218
WK.DDE,0.6584802110040836
LE.1,0.6586234009272816
KA.5,0.6586286966008099
QD.1,0.6592676535565634
TH.1,0.6592841288846679
VG.8,0.6594134869599388
NS.9,0.6595039183655205
NK.2,0.6599328433256065
QY.DDE,0.6603813539850116
IW.9,0.6608362807235666
KS.0,0.6609292347961649
QV.DDE,0.6611030186605755
IR.9,0.6612284568017012
LG.3,0.6612643317852271
IL.2,0.6615512554635783
MM.6,0.6616711334365204
QL.3,0.6618795889845314
FR.1,0.6620154348552074
QS.4,0.6620976130335356
WI.7,0.6621039665248198
ES.0,0.6623366226644949
PS.1,0.6626256781192553
SK.3,0.6628175782442924
RY.7,0.6628590514150481
RD.7,0.6629880055782675
HM.2,0.6633902406808376
VM.1,0.6638646674856286
PS.0,0.6640860141713805
HR.2,0.6642887132298048
TS.6,0.6645651217479704
SF.8,0.6646887254213066
MF.6,0.6648710811583689
SQ.9,0.6649861449753025
PE.9,0.6650078543118603
VQ.5,0.6650496579943705
AF.DDE,0.6651521696833435
KH.4,0.6651915008017109
QW.9,0.6652385890074018
HL.9,0.6654629393074398
SF.2,0.6657146233781246
FM.5,0.6659200079484198
ST.6,0.6666757863675203
LY.DDE,0.6671681122063602
DT.9,0.6673443916381832
DQ.7,0.6673708057046386
YV.4,0.6676954649299213
HL.DDE,0.6677004525621352
TD.7,0.6677268093933901
ER.4,0.6677764145784112
YF.3,0.6679985050680532
RY.4,0.6680440756214328
RI.3,0.6680764478701982
RP.1,0.6681804574625902
NE.5,0.6688620457045553
QI.0,0.6689809161077837
YV.5,0.6690121677867967
FV.2,0.6690827306387417
TG.7,0.669674482631466
TQ.1,0.6700032492273257
VW.4,0.6700746389332115
LL.0,0.6706296716349847
YC.4,0.6708012941985091
IM.7,0.6711987215777588
WS.6,0.6712267230767587
WC.6,0.6715612784922862
IK.0,0.6717075238358263
LM.1,0.6718916980306011
YQ.2,0.6719347395857673
NW.9,0.6723195004508824
LQ.7,0.6729911116422767
GA.9,0.6730742996887167
RL.1,0.6733158190406703
YK.2,0.6733481708290561
NH.7,0.6735036417195224
CY.8,0.6736576955756672
WD.3,0.6742167858665131
CY.7,0.6744148628777407
NK.8,0.674491554305361
MY.0,0.674512125227718
EY.1,0.67475508805491
YT.8,0.6753403259118496
CW.9,0.6770843948616505
NM.3,0.6771536766653733
QW.4,0.6773324991673286
NS.7,0.6775316761463526
CA.2,0.6775865658407653
PN.0,0.6775975827125592
DE.7,0.6777496366584161
MV.7,0.6781382581667028
WH.0,0.6791886048279611
NR.1,0.6794079688646693
IE.4,0.67943904699865
NV.7,0.6799030830578315
WQ.4,0.6806105735823731
TV.5,0.6806758449822333
PD.4,0.6809055141248083
SQ.6,0.6814759482985477
IP.7,0.6816069300452724
NR.3,0.6819663102431772
GL.8,0.6819754479040143
WC.9,0.6823314135297861
WE.9,0.6826106821299414
